611310,60000,2,57,16,0,1
541511,73000,2,57,33,1,1
334413,92331,2,57,4,1,-1
541618,67122,2,26,48,2,-1
541511,105000,2,57,4,1,1
51121,96720,2,103,51,2,1
541511,96600,2,89,48,2,1
611310,109000,2,116,47,1,1
334411,133000,2,116,4,3,1
62111,190000,2,57,52,0,1
522291,125882,2,69,36,1,1
611310,90000,2,26,15,1,1
6111,45000,2,24,4,0,1
813910,182000,2,24,20,0,1
621111,160000,2,57,4,0,1
541511,98500,2,57,48,2,1
54151,85000,2,12,46,1,1
622110,240000,2,57,46,1,1
722110,14.5,1,85,24,1,-1
483111,39125,2,25,9,0,-1
524114,70325,2,57,45,3,1
522110,96500,2,57,29,3,1
541511,100672,2,138,46,3,1
541614,76918,2,89,48,2,1
5416,57000,2,57,33,0,1
523920,167752,2,106,36,3,1
611310,100000,2,102,25,1,1
541512,105373,2,57,48,3,1
611710,78750,2,26,21,1,1
611110,49350,2,85,46,1,1
541512,72675,2,57,33,1,1
51121,70221,2,24,51,0,1
541511,95222,2,57,33,3,1
334413,110552,2,57,4,2,1
541512,90000,2,57,4,1,1
541611,76000,2,57,37,1,1
541512,146500,2,133,4,0,1
622110,136000,2,101,25,1,1
541490,97427.2,2,66,4,3,1
424940,52000,2,89,46,0,1
541330,148000,2,138,4,3,1
339112,107390,2,52,45,1,1
334111,128773,2,26,4,3,1
5415,134000,2,57,4,3,1
541511,81900,2,57,46,1,1
3344,106371.2,2,24,46,1,1
541940,75000,2,57,22,3,1
541511,91707,2,57,9,3,1
541511,87422,2,57,40,3,1
334510,67925,2,66,52,1,1
611310,78400,2,45,4,0,1
333314,77272,2,57,24,1,1
541519,120000,2,57,4,2,1
541511,95805,2,57,33,2,1
33611,77792,2,58,37,1,1
541511,100000,2,57,51,1,1
611310,60000,2,116,27,0,-1
23812,38.97,1,57,4,1,1
448120,67500,2,116,4,3,1
511210,65707,2,142,46,1,1
561320,79206,2,57,23,2,1
51121,115743,2,32,51,1,1
33411,103854,2,57,4,2,1
523930,80000,2,26,36,1,1
541512,100000,2,117,20,2,-1
51121,90921,2,97,51,1,1
541519,98530,2,126,4,1,-1
722110,98842,2,97,36,3,-1
523110,119184,2,112,20,3,1
54161,143583,2,57,40,3,1
541511,71510,2,57,23,2,1
621340,59467,2,27,46,1,1
541511,69888,2,57,33,1,1
541511,38605,2,57,9,0,1
721214,30,1,57,36,1,1
541330,87838,2,133,20,2,1
334413,96138,2,57,4,2,1
541511,75000,2,57,6,1,1
334220,132000,2,101,46,2,1
452112,79394,2,93,2,1,1
622110,144000,2,57,51,0,1
334413,115000,2,57,4,3,1
523110,111259,2,26,6,2,1
541511,98592,2,57,4,0,1
334413,87339,2,57,14,1,1
5415,81300,2,57,39,1,1
541614,84885,2,57,36,1,1
236220,80455,2,116,36,2,1
22111,88380,2,57,9,3,1
332410,121326,2,57,4,1,1
522110,108150,2,24,36,1,1
511210,57137.6,2,26,33,0,1
621111,180000,2,89,45,0,-1
541511,105477,2,57,4,3,1
453991,36192,2,57,45,3,-1
541511,53914,2,57,8,1,1
541211,120370,2,10,33,3,1
611310,70000,2,133,16,0,1
541618,62000,2,57,48,1,1
541512,115000,2,57,52,1,1
5415,114000,2,57,39,0,1
61131,63800,2,26,9,0,1
722110,13.59,1,85,36,2,-1
562910,46218,2,106,36,0,1
541511,90000,2,57,48,1,-1
3341,50398,2,126,4,1,1
445291,34798,2,116,40,3,1
424930,120266,2,18,9,3,1
454111,112258,2,57,51,1,1
541511,78600,2,57,48,2,1
531210,51210,2,24,9,0,1
541511,91187,2,57,46,2,1
236115,109800,2,142,9,1,1
523130,122000,2,57,4,2,1
541511,67704,2,57,46,1,1
5415,90210,2,57,51,3,1
541511,76170,2,57,36,1,1
541511,73000,2,57,33,1,1
5415,74360,2,57,25,2,1
541511,106000,2,26,4,1,1
622110,118601.6,2,24,36,1,1
33411,78374,2,45,4,1,1
541211,112800,2,90,33,3,1
541511,75000,2,57,33,1,1
541512,83800,2,26,4,1,1
623110,88108.8,2,102,15,3,1
541511,70000,2,57,46,1,1
51121,102773,2,57,4,3,1
541330,54038,2,57,15,1,1
5415,111000,2,57,46,2,1
611310,39524,2,118,17,1,1
621610,154440,2,102,4,3,-1
561320,44,1,57,23,3,1
518112,142898,2,57,4,3,1
54151,130000,2,24,4,0,1
423490,120412,2,57,40,3,1
621111,150000,2,116,10,0,1
61169,40950,2,116,4,0,1
541511,81120,2,57,46,2,1
541511,73000,2,57,33,1,1
62111,140000,2,57,21,1,1
54161,80288,2,57,21,1,1
541511,68661,2,57,33,0,1
51791,96034,2,89,40,3,1
453920,160513.6,2,13,36,2,1
525990,57782,2,57,36,0,-1
611110,59520,2,102,34,1,-1
238320,47154,2,85,4,3,-1
541511,64400,2,57,46,1,1
622310,43513,2,117,37,0,1
541519,86715.2,2,57,29,2,1
562910,62546,2,103,6,1,-1
722110,64459,2,126,33,2,1
624410,8.02,1,128,36,0,-1
541613,100963.2,2,66,40,1,1
515111,80475,2,57,36,1,1
5416,40,1,57,9,1,1
334,90000,2,26,4,2,1
518210,75897,2,57,33,0,1
334220,88733,2,57,4,1,1
212299,99400,2,101,3,3,1
611310,190000,2,62,15,0,1
325412,97000,2,36,15,0,1
33361,103168,2,24,36,1,1
561320,100755,2,57,36,3,1
541219,60000,2,18,33,0,1
621111,165000,2,57,23,0,1
611310,87000,2,3,20,0,1
541511,69451.2,2,57,33,0,1
622110,49962,2,102,4,1,1
541512,73000,2,57,52,1,1
611110,40178,2,102,19,0,1
5411,250000,2,13,36,2,1
522110,111894,2,26,15,0,1
541512,73000,2,126,52,1,1
541511,103459,2,57,9,3,1
813110,32115,2,116,37,0,1
611699,65000,2,3,29,2,1
621340,57824,2,102,2,1,1
541511,74235,2,57,33,1,-1
524114,99500,2,57,4,3,1
541810,99000,2,65,36,3,1
52399,97635,2,66,20,2,1
611110,44980,2,33,46,0,-1
541511,82514,2,57,48,1,1
621111,147139,2,125,3,0,1
541611,118200,2,57,36,3,1
541330,67455,2,57,24,1,1
444220,18013,2,35,48,0,-1
541511,81827,2,57,46,1,1
541511,72675,2,57,33,1,1
541512,127100,2,26,4,1,1
42441,80059,2,116,33,1,1
541512,120000,2,57,4,1,1
541519,108534,2,26,36,3,1
541511,79102,2,57,40,1,-1
81411,10,1,102,7,0,1
54151,85592,2,24,29,1,1
5415,95326,2,57,37,3,1
523,105060,2,57,9,3,1
61131,95000,2,66,4,0,1
541511,91936,2,57,10,2,1
541512,102327,2,116,4,1,1
448310,23.63,1,133,33,2,1
541511,79310,2,57,7,1,1
541110,230000,2,18,36,3,1
722110,29432,2,75,20,3,1
541511,69035,2,57,45,2,1
541710,59353.83,2,26,21,0,1
524130,111509,2,24,36,3,1
541511,82000,2,89,4,1,1
722110,23546,2,89,29,3,-1
51121,109410,2,57,51,1,1
541512,89024,2,57,33,2,1
611110,51699,2,85,46,0,-1
334290,112000,2,57,21,3,1
621511,53061,2,27,47,0,1
562211,37024,2,103,36,0,-1
561510,89336,2,66,36,2,1
621111,166400,2,57,37,0,1
334220,79498,2,57,4,1,1
332510,45.49,1,81,36,3,1
541710,220000,2,69,36,3,1
54151,90000,2,57,23,3,1
33994,105000,2,57,4,3,1
72112,26000,2,26,39,3,1
522110,137000,2,41,36,3,1
334510,62000,2,89,52,0,1
334111,95000,2,26,4,1,1
541511,103854,2,113,20,2,1
541511,84365,2,57,6,2,1
541512,90000,2,57,48,0,1
541511,82514,2,57,48,1,1
621111,190000,2,89,15,0,1
621111,175000,2,57,5,0,1
722110,47840,2,75,48,2,-1
541512,66102.4,2,57,23,2,1
51121,84480,2,97,51,1,1
5259,89000,2,12,20,1,1
541511,181521.6,2,57,4,3,1
541511,72675,2,57,33,1,1
541519,112174.4,2,57,46,3,1
325414,108000,2,57,4,3,1
333911,14.63,1,85,46,2,1
541219,104562,2,102,29,3,1
541511,80000,2,57,46,1,1
5415,84198,2,57,46,1,-1
611310,58000,2,117,10,0,1
611310,87000,2,18,9,1,1
333131,69215,2,57,9,1,1
611310,33000,2,81,17,0,1
336399,94224,2,85,23,3,1
54161,110300,2,57,40,1,1
56173,48880,2,85,15,3,-1
333611,50000,2,57,40,3,1
2211,73382,2,125,9,1,1
541519,85000,2,57,33,1,1
2111,126000,2,142,46,3,1
541511,91333,2,57,15,3,1
541511,61214,2,57,33,0,1
33461,57179,2,54,4,0,1
3344,65900,2,10,24,1,-1
541511,114400,2,57,3,3,1
54111,170000,2,142,4,0,1
51121,80000,2,18,51,0,1
541710,78391,2,24,5,1,1
541511,133078.4,2,57,4,3,1
611310,82000,2,45,4,0,1
541512,79310,2,57,48,1,1
622110,151798,2,24,20,1,1
541710,90000,2,116,35,2,1
541330,124800,2,24,38,1,1
541511,98051,2,57,9,1,1
541511,50398,2,57,22,1,-1
2379,75000,2,61,4,0,-1
516110,110000,2,133,4,3,1
541710,76170,2,105,36,1,-1
622110,11.5,1,112,36,1,-1
333295,110136,2,89,24,1,1
541310,81390.4,2,24,46,2,1
621111,182000,2,97,36,0,1
541511,83824,2,57,40,1,-1
334513,85114,2,57,20,2,1
541511,106500,2,57,33,1,1
522110,76282,2,102,36,0,1
523999,122200,2,57,36,3,1
541511,60050,2,57,15,0,-1
334510,82347,2,57,24,1,-1
541511,88000,2,57,33,1,1
541511,117500,2,57,33,3,1
541519,94432,2,116,4,1,1
541511,65645,2,57,52,1,1
541211,84440,2,116,33,3,1
3336,72550,2,57,16,2,1
541511,89024,2,57,33,2,1
445120,25000,2,57,43,3,-1
334119,125000,2,57,4,1,1
52,91548,2,57,15,3,-1
541511,117707.2,2,57,36,3,1
541511,68661,2,57,33,0,1
541511,55890,2,57,38,1,1
621111,120474,2,57,3,0,1
541511,63000,2,57,10,1,-1
541330,54038,2,57,15,1,1
531390,82244,2,62,36,0,1
541511,89525,2,57,4,1,1
446110,99965,2,57,36,0,1
446110,70678.4,2,57,23,0,1
541511,79206,2,57,23,2,1
488510,45219,2,81,36,0,1
519190,90000,2,26,36,1,1
334413,72446,2,57,14,1,1
523110,103834,2,57,36,3,1
541511,98550,2,57,48,3,1
518112,123552,2,57,4,2,1
423320,63000,2,10,9,0,1
333120,80964,2,57,15,1,1
541511,66000,2,10,6,0,1
517910,71750,2,57,10,0,1
523110,144000,2,26,33,1,1
541511,90106,2,57,24,2,1
541513,131720,2,57,36,3,1
515120,78874,2,57,4,0,1
515120,106018,2,57,10,3,1
541511,77522,2,57,15,1,1
541512,73000,2,89,52,1,1
339112,71406,2,57,6,1,1
334413,125200,2,126,4,3,-1
622110,240000,2,102,36,0,1
334413,111218,2,57,4,3,1
722310,78000,2,57,19,3,1
541512,99736,2,57,10,1,1
621210,90605,2,105,15,0,-1
561320,39.75,1,57,36,3,1
485999,65010,2,64,46,1,1
5112,88650,2,57,20,1,1
622110,112000,2,57,9,0,1
541511,90000,2,106,40,1,1
611610,45864,2,66,4,0,1
621511,43077,2,102,31,1,1
523110,134000,2,26,36,3,1
62211,166400,2,57,40,0,1
516110,71864,2,112,36,1,1
522110,80000,2,75,29,0,1
54151,112000,2,57,4,1,1
541511,89606,2,57,4,1,1
541511,80000,2,12,40,1,1
524114,92789,2,57,52,3,1
541519,100089.6,2,57,48,2,1
54133,94884,2,24,40,3,1
336111,110000,2,57,4,1,1
5415,94000,2,57,4,1,1
541611,82400,2,57,36,3,1
61131,43260,2,10,1,0,1
334111,132080,2,35,46,3,1
334220,91683,2,57,4,2,1
54161,72800,2,57,40,0,1
42512,104208,2,116,10,3,1
541512,73000,2,143,52,0,1
541519,83595.2,2,26,4,1,1
44511,104000,2,131,9,0,1
623110,18200,2,102,4,0,1
423930,150000,2,112,25,3,1
424320,55120,2,116,36,3,1
238910,10.3,1,85,3,0,-1
454111,82701,2,57,51,1,1
541511,101484,2,57,24,3,1
454111,85500,2,57,51,1,1
335311,109782,2,57,24,3,1
212221,97290,2,101,5,3,1
611110,41500,2,133,46,0,1
335311,67000,2,57,40,0,1
541511,107494,2,57,15,3,1
523999,118558,2,57,36,3,1
541211,104562,2,57,36,1,-1
62111,178000,2,57,15,0,1
611310,70000,2,45,16,0,1
334413,105040,2,124,46,0,1
516110,53000,2,57,37,0,1
611710,58614.4,2,116,48,1,1
336370,87651,2,85,25,3,1
622110,150000,2,60,48,0,1
611310,78000,2,138,20,1,1
541690,79040,2,57,23,1,1
3336,63107,2,116,16,1,1
33441,99360,2,116,46,2,1
621111,158828.8,2,57,45,0,1
511210,77792,2,57,23,1,-1
541511,93392,2,57,33,0,1
541512,127048,2,59,21,3,-1
721110,108805,2,57,21,3,1
524113,77000,2,57,23,0,1
621111,166400,2,57,45,0,1
541511,83761.6,2,57,48,1,1
5415,50000,2,57,10,0,1
541511,75000,2,57,6,1,1
541512,54246,2,110,9,1,1
541330,107120,2,24,51,3,1
621511,43680,2,102,10,1,1
541511,116501,2,57,33,1,1
541511,79000,2,57,50,2,1
541511,95805,2,57,4,2,-1
541512,147500,2,57,4,2,1
623110,99750,2,24,39,1,1
54151,91500,2,57,10,2,1
622110,209400,2,89,30,0,1
541519,103900,2,57,20,2,1
541710,114254,2,42,33,1,1
541511,98405,2,57,48,2,1
541511,65354,2,57,23,1,-1
541511,96949,2,57,46,2,-1
339112,85680,2,57,16,3,1
454111,125000,2,57,4,3,1
621111,225000,2,57,16,0,1
336412,75000,2,57,6,3,-1
541519,141400,2,57,15,3,1
541330,83387,2,26,21,2,1
541511,85000,2,57,33,1,-1
325998,47466,2,57,36,0,-1
622110,180000,2,138,3,0,1
541511,81000,2,26,36,2,1
541511,92400,2,57,48,1,1
541512,114296,2,57,48,3,1
541512,98322,2,97,6,3,1
541511,83554,2,57,4,1,1
722320,52770,2,63,9,2,1
51121,110000,2,57,51,3,1
541511,78130,2,57,40,0,1
541511,87500,2,57,40,3,1
54151,60819.2,2,57,23,1,-1
334220,110000,2,57,4,3,1
541512,111155,2,55,4,3,1
541511,105934,2,57,4,3,-1
524113,82000,2,57,23,2,1
541511,36.03,1,57,36,1,1
334220,63680,2,85,4,0,1
541511,115024,2,57,4,2,1
541690,166005,2,136,40,3,1
323112,40269,2,85,4,3,1
541810,80000,2,26,4,1,1
334111,96512,2,57,4,3,1
445110,64064,2,116,15,3,1
423620,85738,2,116,9,3,1
541511,82742,2,57,16,3,1
518112,148500,2,57,4,1,1
541511,113300,2,57,15,2,1
334119,98613,2,24,4,2,1
541330,75000,2,93,33,1,1
541613,66269,2,57,17,1,1
541511,94500,2,57,4,3,1
541511,95000,2,62,4,1,1
541511,117312,2,57,33,3,1
814110,24690,2,102,48,2,1
62111,80,1,24,3,0,1
522291,110926,2,57,36,3,1
541511,63669,2,62,4,0,1
541490,61693,2,116,36,1,1
541512,82500,2,26,36,1,1
722310,52.03,1,102,21,1,1
541511,77000,2,133,4,1,1
541512,41995,2,57,10,0,1
541512,76398,2,57,29,1,1
561310,46488,2,102,46,1,-1
541490,68993.6,2,116,36,2,1
541611,157500,2,138,36,3,1
54151,80288,2,57,21,1,-1
446110,57.14,1,57,42,0,1
541512,73636,2,142,48,1,1
541511,105373,2,57,33,3,1
621210,90000,2,57,40,0,1
541512,87500,2,57,15,3,1
325412,96000,2,66,15,3,-1
517212,93329.6,2,97,46,3,1
812112,28475,2,66,4,3,1
33111,66498,2,36,29,0,1
524114,106100,2,57,10,3,1
325110,87338,2,57,46,0,1
311514,87069,2,42,20,3,1
51121,95160,2,5,51,0,1
518111,72000,2,57,20,1,1
541330,78770,2,57,36,1,1
611110,54603,2,57,33,1,1
541330,102544,2,57,46,3,1
621320,83128.8,2,31,37,1,1
51121,111488,2,57,51,2,1
541519,67038,2,57,36,2,1
611310,72000,2,136,23,0,1
33531,94000,2,57,15,1,1
622110,37794,2,51,9,0,-1
621111,147139,2,125,3,0,1
334413,104000,2,116,4,1,1
511210,131518,2,57,4,3,1
541511,88566,2,57,40,2,1
334,56326.4,2,126,4,1,1
541611,42.46,1,34,46,1,1
541990,97635,2,57,6,3,1
3336,63107,2,57,16,1,1
541810,121098,2,116,36,1,1
541330,83976,2,24,33,1,1
541511,104728,2,57,46,3,1
541330,107120,2,24,51,3,1
541512,73486,2,57,42,1,1
5415,118000,2,138,35,3,1
621111,159999,2,24,45,0,1
33994,93912,2,57,15,3,1
524292,115377.42,2,57,25,3,1
333295,160000,2,41,37,3,1
623110,16744,2,102,35,0,1
541511,118372.8,2,57,20,3,1
518112,119025,2,26,4,1,1
621111,166400,2,67,3,0,1
442110,110000,2,57,4,0,1
5112,115024,2,57,4,2,1
621391,135000,2,24,20,0,1
541511,64805,2,57,4,1,1
711211,42000,2,116,37,2,1
561510,160000,2,57,36,3,1
42482,80,1,116,4,1,-1
541512,161300,2,105,4,1,1
541211,56992,2,116,4,1,1
541511,131520,2,57,4,3,1
541330,50814.4,2,102,4,0,1
31521,27955,2,116,48,2,1
447110,68744,2,97,46,1,1
524114,76125,2,57,6,1,1
813110,41642,2,116,4,1,1
541511,72000,2,57,15,1,1
423,59197,2,116,15,1,1
334111,85010,2,57,4,1,1
541330,95930,2,57,46,2,1
518112,155000,2,110,4,3,1
621111,165000,2,57,51,0,1
5415,104000,2,57,46,1,-1
561330,88941,2,116,4,3,1
541511,102000,2,57,15,2,1
541511,70366.4,2,136,4,1,1
333319,87422,2,42,47,1,-1
54151,175302,2,45,36,3,1
522298,95785,2,57,5,1,1
54121,95000,2,133,33,0,1
541511,96117,2,57,46,2,-1
561499,71963,2,58,51,1,1
611610,47195,2,126,4,1,1
541511,160285,2,57,4,3,1
5415,112000,2,57,4,3,1
541512,137500,2,10,4,1,1
523110,77522,2,57,36,1,1
333120,80964,2,57,15,3,1
523120,92500,2,57,36,1,1
621111,600000,2,47,15,2,-1
541512,69000,2,97,33,0,1
611110,36000,2,133,3,0,-1
5411,53331,2,103,20,2,-1
23,92500,2,61,20,1,1
52399,121500,2,57,4,2,1
541512,69576,2,24,10,1,1
541611,117200,2,57,48,2,-1
54151,68661,2,57,29,0,1
541511,103000,2,57,20,3,1
334413,88192,2,57,4,3,1
541511,83000,2,136,51,1,-1
6113,89000,2,117,20,0,1
541511,72700,2,57,33,1,1
31599,33821,2,85,36,2,1
519190,70000,2,26,36,1,1
523110,100760.4,2,26,25,0,1
5415,106000,2,57,4,3,1
621610,82264,2,102,15,1,1
54151,81411,2,22,9,3,-1
561730,52936,2,61,36,0,1
5411,239000,2,138,36,3,-1
541211,57500,2,46,16,0,1
523110,150000,2,57,36,1,1
541519,90000,2,57,5,0,1
62211,183000,2,125,23,0,1
561320,32,1,57,23,1,1
442,57886,2,24,33,0,-1
5415,78840,2,24,46,1,1
441310,90750,2,142,10,1,1
541511,163030.4,2,57,4,3,1
611310,42536,2,57,46,1,1
541519,120000,2,57,4,3,1
4235,68619,2,116,4,1,1
315,96300,2,116,33,1,1
51121,72696,2,57,51,0,1
541420,48500,2,142,9,1,1
611310,108000,2,24,17,0,1
238140,50710,2,35,36,2,1
541511,95784,2,57,20,2,1
45211,149552,2,57,15,3,1
541611,89211,2,57,9,3,1
54151,85000,2,57,10,0,1
334220,83907,2,57,4,1,1
541511,89024,2,57,33,2,1
6117,40170,2,57,10,0,1
5416,155000,2,62,15,3,1
61111,39647,2,24,23,0,1
5415,43.05,1,89,33,2,1
517110,105545,2,24,23,1,1
621491,98000.04,2,57,24,1,1
2211,125153.6,2,42,40,1,1
541511,68661,2,57,33,0,1
323119,88650,2,57,20,1,1
611310,185000,2,57,29,1,1
541511,104458,2,57,33,1,1
323110,83013,2,92,9,2,1
561330,78022.5,2,57,23,3,1
611310,190000,2,62,16,0,1
541519,95701,2,57,51,3,1
541511,65000,2,57,43,1,1
54161,97000,2,57,40,1,1
423430,68349,2,26,4,1,1
33911,113714,2,57,4,3,1
541330,62300,2,57,4,0,1
541512,103834,2,57,33,3,1
541512,101000,2,138,4,0,-1
541511,88899.2,2,57,20,1,1
541512,73195,2,57,4,1,1
721110,38200,2,126,4,0,1
541519,30.96,1,57,24,0,-1
611310,40000,2,26,38,2,1
523920,142000,2,57,15,1,1
541613,100277,2,24,23,3,1
541519,117708,2,57,36,3,1
44619,12.5,1,24,36,2,1
611710,84344,2,18,36,0,1
334220,95930,2,57,46,2,1
541511,96886,2,57,21,2,1
325110,66000,2,57,46,0,1
541511,77522,2,57,15,1,-1
336399,83013,2,57,23,2,1
541613,97000,2,57,43,0,1
333210,24000,2,97,46,0,1
518210,120000,2,24,4,3,1
238220,90000,2,57,4,1,1
621399,83200,2,26,36,0,-1
424310,47362,2,57,4,2,1
541330,64355,2,57,23,1,1
541614,95000,2,57,4,1,1
541512,75379,2,57,33,1,-1
541511,72675,2,57,33,1,-1
611310,47500,2,26,14,0,1
811118,107520,2,126,4,3,1
541519,56000,2,97,46,0,-1
611110,19947,2,57,46,1,-1
541612,109616,2,57,4,3,1
812310,41330,2,85,36,2,1
541511,115000,2,57,46,2,1
541511,72675,2,57,33,1,1
51121,111243,2,57,51,1,1
54161,93435,2,26,40,2,1
517910,65645,2,59,4,0,-1
551112,64500,2,57,15,1,1
31523,54662,2,116,4,2,-1
611310,64017,2,44,15,0,1
611310,91800,2,45,36,0,1
621610,87000,2,102,36,1,1
541511,85000,2,57,33,1,1
541511,48000,2,142,41,2,1
5415,90000,2,47,5,0,1
541511,105373,2,57,33,3,1
541519,56326,2,57,33,0,-1
516110,120000,2,57,4,2,1
236220,60819,2,103,36,2,1
541511,123282,2,57,4,3,1
51121,95410,2,57,51,3,1
541511,105706,2,57,4,1,1
621610,86174.4,2,102,46,3,1
512110,93446,2,126,6,3,1
621111,124342,2,131,3,0,1
541511,68620,2,57,23,1,1
524292,106434,2,57,4,2,1
518112,75608,2,57,4,1,1
541511,107000,2,139,10,3,1
541511,105500,2,57,33,3,1
541511,102460.8,2,57,24,3,1
722110,39374,2,116,15,2,1
425110,128773,2,57,4,3,1
541511,81827,2,57,25,1,1
315,102370.7,2,138,4,3,1
54172,76877,2,126,21,0,1
541710,110000,2,57,29,2,1
524298,130000,2,133,36,1,1
541511,78083,2,57,36,1,1
541511,84178,2,57,10,1,1
522130,95000,2,57,21,0,1
541511,62150,2,57,10,1,1
541511,85030,2,102,46,3,-1
54151,108000,2,57,4,2,1
922110,68910,2,57,3,1,1
541612,83200,2,57,36,1,1
236116,33571,2,103,36,2,1
541512,121557,2,138,36,0,1
541512,145000,2,57,4,2,1
331316,150000,2,24,10,2,1
515120,29536,2,116,4,1,1
541511,113090,2,57,4,1,1
541519,100000,2,57,4,0,1
5182,156000,2,106,4,3,1
333120,92268,2,57,15,3,1
541511,114500,2,57,48,3,1
339116,62338,2,116,20,3,-1
51121,91500,2,24,51,0,1
336399,78000,2,116,1,2,1
541219,70000,2,57,15,0,1
541611,120000,2,57,36,3,1
334,79768,2,25,4,1,1
541710,93662,2,89,29,3,1
611691,45115,2,116,21,1,1
523110,98500,2,57,8,1,1
3399,90700,2,57,36,1,1
454111,95160,2,57,51,2,1
541511,92768,2,57,33,1,1
541211,43410,2,58,4,0,-1
541512,28.59,1,102,32,0,1
541511,66622,2,57,48,0,1
541511,117000,2,57,36,3,1
541511,87710,2,102,24,2,1
5415,79958,2,57,39,2,1
5613,63170,2,57,40,1,1
541513,93018,2,142,9,1,1
721110,66664,2,24,5,3,1
722110,22.09,1,87,21,0,-1
541511,99590.4,2,57,29,3,1
541511,88500,2,57,36,3,1
6113,58000,2,24,42,0,1
541511,74235.2,2,57,33,1,1
611310,65000,2,116,21,1,1
5619,81578,2,126,4,1,1
541110,265000,2,26,4,2,1
519,91395,2,57,4,2,1
721110,11.52,1,27,36,1,-1
622110,74859,2,102,3,1,1
541512,209000,2,25,4,1,1
541511,123282,2,57,4,3,1
541511,78000,2,57,10,1,1
3341,59530,2,126,4,1,1
54,72717,2,126,36,1,1
541512,159400,2,57,4,3,1
61131,140000,2,116,1,0,1
33441,100008,2,116,46,2,1
622110,55183,2,97,40,0,-1
621111,215000,2,91,27,1,1
483111,56118,2,18,3,1,1
541710,100000,2,138,32,3,-1
621340,63773,2,102,25,1,1
519190,60000,2,57,36,0,1
541219,48964,2,57,40,0,1
561450,115000,2,42,36,1,1
519190,77500,2,57,24,0,1
541511,96400,2,57,48,2,1
622110,205000,2,57,29,0,-1
541511,115128,2,57,33,3,1
337110,40500,2,103,36,3,-1
334220,80336,2,24,4,1,1
334220,75000,2,57,5,0,1
5112,120806,2,138,4,3,1
32541,115360,2,57,4,2,1
541511,64000,2,57,15,1,1
611310,50000,2,138,5,0,1
454111,82701,2,57,51,1,1
611310,54000,2,138,9,0,1
334413,108576,2,57,46,1,1
541511,95000,2,57,48,0,-1
611310,104000,2,26,29,0,1
42183,60000,2,142,9,2,1
541511,98530,2,57,4,1,-1
336370,77800,2,57,1,1,1
541511,86923,2,57,29,2,1
334220,89726,2,57,4,1,1
541519,85446,2,118,46,3,1
541511,77522,2,57,48,1,1
5415,83491,2,57,25,2,1
3336,81200,2,57,16,2,1
561730,47000,2,116,1,1,1
3344,75000,2,59,4,1,1
236220,47258,2,102,11,1,1
3391,115000,2,57,4,3,1
551114,90896,2,57,9,3,1
424420,56430,2,116,4,0,-1
621330,44000,2,116,4,0,-1
541511,137000,2,57,4,2,1
611310,101171,2,116,48,1,1
5415,46,1,57,46,2,-1
621210,38300,2,116,21,2,-1
453210,94162,2,57,20,1,1
334220,92331,2,57,4,1,1
541511,91333,2,57,15,3,1
541512,109658,2,57,15,3,1
622110,100,1,97,18,0,1
523110,120000,2,57,36,3,1
3344,94750,2,26,4,1,1
541511,96949,2,57,46,2,1
5415,94411,2,57,4,3,1
541511,73000,2,57,29,1,1
515210,114403.9,2,57,40,3,1
511210,69617.6,2,81,4,1,1
334413,100700,2,67,4,2,1
541511,79206,2,57,8,1,1
623110,19053,2,102,4,0,1
541512,120000,2,57,4,1,1
3336,62300,2,57,16,1,1
518112,115000,2,133,4,2,1
611310,98000,2,106,43,0,1
722110,21.12,1,87,7,0,-1
541511,73923,2,57,40,2,1
3336,76200,2,57,45,1,-1
447110,35651,2,97,46,2,-1
62111,380000,2,24,20,2,1
541511,125000,2,57,4,3,1
336111,88150,2,26,23,3,1
446110,52.8,1,64,42,0,1
56191,79830,2,24,40,0,1
51121,103709,2,117,4,1,1
32541,124000,2,27,36,0,1
541519,110552,2,57,4,2,1
814110,24773,2,102,21,2,-1
532299,80000,2,57,15,3,-1
541511,75000,2,58,4,0,1
541330,80000,2,57,4,2,1
523920,107640,2,57,51,3,1
611310,54000,2,26,10,0,1
523110,134826,2,42,33,3,1
334112,95285,2,57,40,1,1
2379,72000,2,61,4,0,1
518112,120006,2,118,4,1,1
424490,144518,2,62,5,3,1
323119,73466,2,57,20,0,1
541511,90792,2,57,46,2,1
541519,101005,2,105,48,3,1
541511,30,1,57,40,2,1
3391,130000,2,61,47,3,1
541511,108805,2,57,4,1,1
54151,90000,2,57,23,3,-1
518111,120806,2,57,4,3,1
3344,92331,2,26,4,1,1
541110,290000,2,24,36,1,1
7221,9.2,1,102,11,3,1
33911,102773,2,57,40,3,1
621111,120000,2,105,16,0,1
524210,117500,2,26,36,3,1
325411,113000,2,57,15,3,1
423690,83927.81,2,24,46,0,1
541519,105373,2,57,33,3,1
541511,72675,2,57,33,1,-1
561510,83400,2,57,15,2,1
423210,50000,2,26,15,0,-1
622110,220000,2,125,32,0,1
311615,16307,2,26,10,0,-1
62121,73923.2,2,116,4,0,1
541511,117312,2,57,36,3,1
541511,77834,2,57,10,1,1
541511,89794,2,57,23,3,1
541511,84900,2,57,36,1,1
621210,95000,2,34,46,0,1
5613,80000,2,57,23,2,1
54161,132000,2,26,36,1,1
621210,87901,2,138,4,0,1
541511,75629,2,57,4,1,1
541511,79000,2,57,46,1,1
541511,76835,2,138,4,1,1
3363,84420,2,85,23,0,1
