541511,96554,2,97,48,2,1
481111,65673,2,138,46,0,1
541519,97718.4,2,57,4,1,1
311,73611,2,42,36,2,1
541511,70000,2,57,10,1,1
51121,95160,2,54,51,0,1
541511,81827,2,57,46,1,1
523930,109658,2,57,36,3,1
722211,18262,2,85,4,0,1
333411,78520,2,57,15,2,-1
523110,130000,2,57,36,3,1
523110,115000,2,57,36,1,1
541513,95100,2,57,25,3,1
336413,85008,2,26,36,1,1
523920,105000,2,57,6,2,1
334220,80336,2,24,4,1,1
3152,89086,2,142,36,2,1
52393,86300,2,26,4,1,1
722110,31.44,1,116,4,1,-1
551114,90800,2,17,33,2,1
541380,280000,2,24,9,0,-1
541420,75000,2,66,4,0,1
54151,140000,2,57,4,2,1
541330,137072,2,45,10,3,1
7221,48214,2,116,4,2,1
541511,96000,2,57,50,3,1
621320,100000,2,24,10,0,1
541330,70366,2,57,33,1,-1
622110,57408,2,102,9,3,1
541511,64400,2,57,46,1,1
334413,105040,2,42,46,0,1
622110,290000,2,57,40,1,1
326122,73965,2,126,4,1,1
813319,38314,2,18,20,1,1
336111,77792,2,57,23,1,1
511210,100838,2,142,46,1,1
334290,106018,2,57,36,3,1
213112,75000,2,66,36,1,1
33441,115008,2,57,46,3,1
811213,56347,2,116,10,2,1
541910,90000,2,26,20,0,1
541511,79726,2,57,40,2,1
523110,130000,2,57,36,3,1
522190,92500,2,116,4,0,1
54151,92830,2,57,31,3,1
325412,165000,2,62,4,1,1
523920,160000,2,112,6,3,1
334613,107120,2,106,4,2,1
541519,92331,2,26,4,1,1
541511,54662,2,57,48,0,1
541512,88005,2,57,46,3,1
424490,56202,2,126,33,1,1
541511,81900,2,57,46,1,1
334413,71136,2,26,14,0,1
721120,50294,2,57,37,0,-1
622110,166400,2,57,40,0,1
523110,175000,2,116,36,2,1
5415,115000,2,57,4,1,1
238220,65395,2,10,15,1,1
334220,82514,2,57,4,1,1
541330,103000,2,57,46,3,1
611110,36300,2,117,46,0,-1
541511,105373,2,57,33,3,1
611310,71000,2,62,4,0,1
611110,36140,2,102,48,0,1
541511,54000,2,103,9,0,1
541211,94058,2,33,46,1,1
541511,85529.6,2,57,36,1,1
722211,51314,2,116,36,1,1
42339,85738,2,142,9,3,1
424210,90000,2,57,40,3,1
611110,45960,2,102,3,3,1
541511,83886.4,2,57,33,1,1
332311,64740,2,27,38,1,1
621210,83500,2,133,21,1,1
541511,83658,2,57,10,3,1
51121,102398.4,2,27,51,2,1
541710,91700,2,57,48,1,1
541710,78960,2,57,21,1,1
541511,80000,2,57,48,1,-1
541511,97178,2,57,4,1,1
112210,11.92,1,85,29,0,-1
541512,123500,2,57,4,1,1
541511,80000,2,57,10,3,1
3399,96408,2,116,4,0,-1
5415,72000,2,57,10,0,1
541511,108638,2,57,15,3,1
541211,52000,2,26,15,0,1
541330,62300,2,57,4,0,1
541512,180000,2,57,48,3,1
561310,27,1,102,36,3,-1
32541,132400,2,57,4,0,1
541512,148300,2,116,4,1,1
522320,85000,2,57,33,1,1
621111,180000,2,57,5,0,1
541511,98322,2,24,10,3,1
541511,85000,2,57,21,2,1
6215,72259,2,24,4,2,1
541511,92750,2,57,20,3,1
541511,75462,2,57,20,1,1
33411,110926,2,57,4,3,1
524210,54475,2,81,46,1,1
522110,115000,2,57,29,2,1
541512,84885,2,57,33,1,1
238320,51834,2,16,48,2,-1
5416,78000,2,57,15,1,1
336322,71531,2,57,23,1,1
541519,113300,2,57,51,3,1
541710,66000,2,57,15,1,1
335122,47715,2,126,36,0,1
541511,70000,2,57,4,1,-1
325414,107563.27,2,57,20,1,1
516110,50400,2,66,4,0,1
51121,100953,2,29,51,1,1
622110,185000,2,57,5,0,1
336413,68869,2,57,46,3,1
541512,101700,2,57,33,2,1
541519,98883.2,2,57,10,3,1
511210,102000,2,57,20,2,1
541511,76565,2,57,33,0,-1
541330,84718,2,42,8,1,1
327991,72800,2,85,46,3,1
541710,118000,2,57,4,3,1
54161,105000,2,57,21,2,1
621210,37170,2,18,48,2,1
334111,98000,2,57,4,0,1
541511,58510,2,57,4,1,-1
541330,100000,2,57,46,2,1
541512,101888,2,126,4,1,1
51121,88317,2,26,51,1,1
424820,100000,2,63,36,0,1
541990,50045,2,102,46,1,1
339931,62290,2,142,9,0,1
334220,94348.8,2,57,4,3,1
541710,72383,2,57,33,0,1
541511,93600,2,57,15,2,1
541511,69701,2,57,46,1,1
541511,97094.4,2,57,33,2,1
541511,168000,2,62,5,1,1
541511,102523.2,2,57,4,3,1
51121,95160,2,57,51,2,1
423830,111654,2,6,48,3,1
541511,83554,2,57,33,1,1
541710,65250,2,126,4,0,1
5111,159120,2,139,4,3,1
621340,65250,2,3,36,0,1
519190,90000,2,26,36,1,1
722110,56139,2,116,4,2,1
325998,103700,2,57,20,3,1
541511,85000,2,57,4,1,1
622110,100672,2,57,46,3,1
5415,91333,2,57,15,3,1
722110,11.37,1,26,1,3,1
541330,82701,2,57,40,2,1
9211,54849,2,26,2,1,1
541512,76066,2,57,52,2,1
541613,82000,2,26,16,3,1
334413,108576,2,57,46,1,1
541511,77522,2,10,15,1,1
541511,104936,2,57,33,3,1
541511,82014,2,57,48,2,1
541211,115000,2,57,33,3,1
61162,26737,2,105,15,1,1
33531,119412.8,2,106,29,2,1
611710,73798,2,3,4,3,1
517,122600,2,97,21,3,1
541490,18.82,1,116,4,0,-1
424210,47195,2,129,9,1,1
5415,143582,2,57,4,3,1
454111,106000,2,57,51,1,1
541511,98800,2,57,10,3,1
541512,74360,2,57,33,1,1
541511,46218,2,63,36,0,1
541613,131352,2,25,9,3,-1
541219,84302,2,93,8,3,1
541511,91200,2,24,46,1,-1
611110,48030,2,102,29,3,1
448210,95805,2,57,37,3,1
334220,69159,2,57,46,1,1
51121,90000,2,72,51,0,1
54111,106267,2,116,4,1,1
454111,85500,2,97,51,1,-1
611110,46990,2,117,46,1,-1
541511,105373,2,57,33,3,-1
541511,76170,2,57,23,2,1
332311,42000,2,102,46,0,1
454111,120000,2,57,4,2,1
3352,110406,2,57,4,3,1
611110,44170,2,65,9,0,1
541511,82514,2,57,48,1,1
611310,80000,2,45,15,0,1
621111,260000,2,27,9,0,1
541511,89700,2,57,46,1,-1
541511,97052.8,2,57,48,2,1
541211,105000,2,57,33,3,1
541511,76835,2,57,4,1,1
541511,110000,2,57,46,2,1
541511,109658,2,57,15,3,1
56111,62213,2,116,4,1,1
211111,97500,2,57,4,2,1
621340,81868.8,2,57,4,2,1
624110,47000,2,55,6,0,1
325,115190.4,2,27,6,3,1
52211,79000,2,57,40,3,1
454111,82701,2,24,51,1,1
334510,122720,2,97,46,1,1
611310,60950,2,57,19,0,1
5415,90000,2,57,4,1,1
7221,14.51,1,35,36,1,-1
518210,100200,2,57,21,3,-1
541512,69701,2,57,46,0,1
541511,71864,2,57,25,1,1
33611,58198.4,2,57,37,1,1
517910,88317,2,57,51,1,1
611110,47353,2,57,48,1,1
541511,83844.8,2,57,36,1,1
541511,86902,2,57,9,2,1
51121,82701,2,26,51,1,1
334510,92000,2,45,24,0,-1
5415,81827,2,57,4,1,1
524114,81411,2,57,40,3,1
5411,68744,2,102,46,1,-1
611310,71000,2,97,24,0,1
541512,97614.4,2,57,40,3,1
62139,27602,2,116,4,0,1
541511,114296,2,57,48,3,1
334413,110032,2,97,4,3,1
541810,110000,2,18,4,1,1
334220,95368,2,57,4,2,1
541519,65707,2,57,15,1,1
518210,93745.6,2,123,51,0,1
311812,31138,2,85,4,3,1
611310,100000,2,126,52,0,1
523110,86000,2,26,36,1,1
541512,89981,2,26,4,2,1
811121,40000,2,85,9,0,1
518112,98000,2,26,4,0,-1
511210,85571.2,2,57,4,1,1
333111,80000,2,85,15,3,1
541512,113000,2,5,4,1,1
541511,68619,2,57,23,1,1
33911,67000,2,106,36,1,1
561621,76835,2,58,4,1,-1
541512,67500,2,89,4,0,1
424320,63419,2,57,43,0,-1
517910,114816,2,57,9,3,1
813110,38272,2,116,36,1,1
541511,88110,2,57,8,3,1
333120,93600,2,57,13,3,1
611110,39710,2,57,48,0,1
541513,54475,2,116,45,3,1
337110,9.98,1,49,33,0,-1
332323,83616,2,138,6,0,-1
541810,72779,2,74,36,2,1
112310,50336,2,85,46,1,-1
541511,72675,2,57,33,1,-1
334413,94432,2,57,4,1,1
541519,82701,2,57,4,0,1
334220,79498,2,57,4,1,1
561320,75462,2,57,20,1,1
5241,60674,2,57,4,0,1
54151,140000,2,57,10,3,1
541940,100000,2,138,52,0,1
54151,80000,2,57,33,1,1
3344,114275,2,4,4,1,1
622110,180000,2,92,44,0,1
315,73798,2,116,33,1,1
541330,73133,2,39,36,1,1
54151,96000,2,57,4,0,1
541511,106800,2,57,10,3,1
541710,124000,2,42,4,0,-1
512220,92289.6,2,57,4,2,1
8123,19.27,1,85,36,0,-1
611110,52374,2,133,46,1,1
541519,82514,2,57,48,1,1
523110,125000,2,57,36,3,1
611310,39500,2,57,15,0,1
511210,58573,2,57,20,3,1
541370,80746,2,105,19,1,1
541611,125000,2,124,36,3,1
523110,130000,2,57,36,3,1
54161,67705,2,57,40,1,1
5415,83866,2,57,13,3,1
54151,94700,2,57,20,1,1
541330,66643,2,105,48,0,1
541614,92581,2,85,16,2,1
622110,57699,2,102,3,1,1
55111,83304,2,57,45,3,1
335122,80000,2,26,10,1,1
541511,70000,2,57,37,0,1
454111,82701,2,57,51,1,1
561510,97459,2,57,10,1,1
541511,88442,2,57,40,3,1
541519,119000,2,57,4,2,1
611110,43784,2,133,2,1,1
5415,50000,2,27,21,0,1
541211,85550,2,138,33,3,1
611310,80,1,57,4,2,1
336611,47715,2,27,46,0,1
5415,87173,2,57,35,3,1
5322,20,1,85,4,1,-1
443,113443.2,2,26,52,3,1
334119,78811,2,57,4,1,-1
541710,50000,2,57,20,0,1
811111,38064,2,58,4,0,1
315212,68349,2,81,4,1,1
523930,150000,2,63,36,3,1
21111,168522,2,27,46,3,1
611310,120000,2,116,48,0,1
51121,200000,2,18,51,3,1
541511,97052.8,2,57,48,2,1
541511,67309,2,57,36,1,1
611310,82698.63,2,85,9,0,1
541511,88566,2,57,40,2,1
334510,55000,2,57,52,0,1
611310,100558.05,2,24,36,3,1
541511,105500,2,57,20,3,1
523110,80205,2,57,36,1,1
541330,123170,2,90,46,3,-1
541511,81900,2,57,46,1,1
541511,66622,2,57,48,0,1
611310,72000,2,89,16,0,1
621310,44000,2,116,51,0,1
621111,218000,2,93,37,0,1
334413,101900,2,45,4,3,1
54151,131000,2,26,4,1,1
812112,39000,2,105,4,0,-1
541511,56326,2,57,33,0,1
722,42786,2,45,4,2,1
423940,41454,2,35,36,2,1
541511,103000,2,57,4,2,1
45411,120000,2,57,4,3,1
541512,74360,2,57,33,1,1
33441,98100,2,10,46,2,1
311615,16848,2,116,10,0,-1
541511,66622,2,57,48,0,1
541519,98946,2,86,51,3,1
33911,102773,2,57,40,3,1
621111,185000,2,57,33,2,1
622110,65707,2,57,15,1,1
541512,162500,2,57,4,3,1
561730,42702,2,3,21,2,1
541511,66700,2,57,48,0,1
541511,65478,2,57,37,1,-1
541511,80420,2,116,46,2,1
54151,131518,2,57,4,3,1
51121,106080,2,61,51,0,1
3344,90106,2,57,46,0,1
446120,107100,2,57,4,1,1
541611,125000,2,136,7,1,1
621340,42,1,102,4,3,1
541512,74360,2,57,33,1,1
238140,23.53,1,104,36,1,-1
541511,69929.6,2,57,46,0,1
541511,105373,2,57,33,3,1
621111,190000,2,105,37,0,1
541330,72000,2,104,46,1,1
33441,100008,2,26,46,2,1
541511,120099,2,57,4,2,1
811212,7310000,2,104,7,3,-1
5415,112000,2,57,4,3,1
51121,95160,2,24,51,0,1
621111,185000,2,57,25,0,1
51121,102939,2,57,51,3,1
518112,120000,2,57,4,2,1
611110,41490.4,2,117,31,0,1
334413,109616,2,81,4,3,1
339911,18,1,85,42,0,-1
511210,94162,2,57,20,1,1
541511,110552,2,57,4,2,1
561720,16474,2,116,43,0,1
541320,55307,2,126,4,1,1
5112,124904,2,66,4,3,1
541618,105000,2,138,40,0,1
541511,85529.6,2,57,36,1,1
722110,53500,2,85,36,2,1
621498,215000,2,67,13,1,1
424330,38.91,1,116,4,3,-1
517310,90000,2,105,36,2,1
541519,94432,2,57,4,1,1
446110,112674,2,116,4,2,1
551112,91400,2,57,15,1,1
5111,48568,2,26,4,1,1
541512,103834,2,57,33,3,1
541519,108493,2,57,5,3,1
423450,123000,2,57,4,3,1
323119,70179,2,126,4,1,1
611110,82678.55,2,102,4,3,-1
424340,35630,2,81,4,0,-1
541511,90000,2,57,33,1,1
541511,82514,2,57,48,1,1
541511,85000,2,57,20,2,1
51121,91800,2,57,51,0,1
51121,110220,2,26,51,1,1
541519,133078,2,57,4,3,1
54161,75000,2,57,40,1,1
622110,43430,2,102,18,1,-1
112120,15142,2,85,48,0,1
611710,80000,2,57,33,1,1
334417,131123,2,62,40,3,1
51121,152444,2,24,51,3,1
541519,98405,2,57,48,2,1
541511,72000,2,57,33,0,1
33911,92331,2,24,4,1,1
541511,65000,2,89,51,0,1
541511,83000,2,57,46,1,1
923110,122200,2,26,4,3,1
541512,52000,2,105,9,1,1
51121,109687,2,26,51,0,1
54151,93583.5,2,57,4,0,1
541511,105373,2,57,33,3,1
611310,85000,2,133,6,0,1
236220,45198,2,102,4,0,1
722110,23.66,1,102,4,3,-1
541511,78479,2,57,4,1,1
541511,85000,2,57,36,1,-1
51121,107661,2,57,51,1,1
541511,74797,2,57,4,1,1
541512,82514,2,57,25,1,-1
541330,79248,2,57,15,2,1
621210,23.51,1,116,33,1,1
325110,122845,2,85,1,3,1
541512,52000,2,57,40,0,1
522110,174179,2,57,36,3,1
622110,40000,2,102,4,0,1
334413,120000,2,57,4,3,1
237130,118497.6,2,24,52,0,1
334515,85000,2,57,51,1,1
621111,166400,2,57,45,0,1
333618,71499.46,2,138,33,0,1
541511,75000,2,57,48,1,-1
541613,58000,2,104,4,0,-1
621111,250000,2,57,46,0,1
812990,18762,2,65,36,0,1
624410,29578,2,58,4,0,1
541511,64000,2,57,15,1,-1
72232,26811,2,35,33,3,1
541512,107640,2,26,4,3,1
511210,120000,2,45,5,1,1
541511,70000,2,97,10,1,1
3344,115000,2,57,4,2,1
541511,74797,2,57,4,1,1
611110,46990,2,85,46,1,-1
541511,83000,2,57,21,1,1
236115,69930,2,116,21,3,1
541511,125798,2,57,4,1,-1
541511,117500,2,57,36,3,-1
237310,82534,2,85,36,2,-1
492110,36608,2,116,10,2,1
523110,139000,2,81,4,3,1
541519,99590.4,2,102,29,3,1
423310,64022,2,116,4,3,1
335129,90000,2,57,15,3,1
722110,34237,2,24,36,3,-1
334413,66539,2,58,6,0,1
611310,51630,2,133,52,0,1
541511,73000,2,57,33,1,1
611310,145104,2,133,16,1,1
424210,93020,2,27,9,1,1
541330,94723,2,57,4,3,1
541512,135000,2,57,4,1,1
541511,72000,2,57,33,0,1
541511,88000,2,57,33,1,1
541519,97500,2,57,4,1,1
4889,148478.72,2,24,7,3,1
334413,108576,2,57,46,1,1
611310,185000,2,26,10,0,1
541512,89544,2,57,33,2,1
5112,117312,2,57,33,3,1
336120,69399.98,2,57,15,0,1
541512,61000,2,57,4,0,-1
541511,131518,2,57,20,3,1
541512,81598,2,57,15,2,1
621399,37856,2,116,4,0,-1
541211,130000,2,57,33,3,1
424520,23982,2,85,2,2,1
517212,69600,2,142,9,2,1
611310,105660,2,54,43,0,1
611310,88400,2,138,25,1,1
511210,22.62,1,129,9,0,1
541511,85000,2,57,9,1,1
541618,128544,2,57,36,3,1
541330,81162,2,92,17,3,1
621111,166400,2,121,45,0,1
621340,93642,2,116,36,1,1
541511,62546,2,57,33,0,1
423940,112715,2,124,9,2,1
54171,102296,2,5,4,1,1
541511,106800,2,57,10,3,1
447110,41725,2,57,5,3,-1
541511,72966,2,57,10,0,-1
522390,106392,2,24,9,1,1
522310,35859,2,101,21,2,-1
541213,36.5,1,97,29,3,1
541690,74000,2,57,33,1,1
524126,56576,2,57,37,0,1
334413,111738,2,57,46,1,1
722211,61381,2,101,9,2,1
515210,107000,2,57,40,0,1
561730,9.19,1,35,36,0,1
541330,110781,2,62,4,1,1
814110,23005,2,113,15,2,1
541512,98530,2,57,4,1,1
541611,130000,2,139,36,2,1
32541,91000,2,57,40,2,1
54151,92331,2,57,4,1,1
541512,118000,2,5,4,1,1
7221,12.21,1,85,36,1,-1
333120,92268,2,26,15,3,1
316219,77250,2,116,22,1,1
541330,77792,2,85,52,1,1
334111,94453,2,57,4,3,1
447110,45430,2,57,15,3,-1
5415,72654,2,57,13,3,1
541511,92000,2,57,39,2,1
541511,75000,2,57,23,1,1
611110,44633,2,133,38,2,1
523930,90000,2,57,36,1,1
541511,50648,2,57,4,1,1
51121,88700,2,57,51,0,1
541511,82500,2,46,4,0,1
541110,245000,2,138,33,3,1
722110,33592,2,85,33,3,-1
624310,39832,2,65,40,0,1
811211,53830,2,116,1,1,1
524113,112549,2,81,20,3,1
511210,78882.01,2,54,20,0,1
541511,52811,2,57,10,1,1
334417,63440,2,24,40,3,1
334111,92803.85,2,57,46,2,1
517212,119470,2,26,46,3,1
517110,81099,2,57,19,3,1
51121,115024,2,57,4,2,1
621111,180000,2,57,36,1,1
444130,83408,2,59,4,1,1
541511,96948.8,2,57,9,3,1
5415,74589,2,24,46,1,1
51121,107640,2,57,51,1,1
611310,52500,2,19,29,0,1
334413,109242,2,26,4,3,1
541330,73528,2,57,4,1,1
611310,61000,2,81,46,0,1
541511,80288,2,57,21,1,1
333120,80964,2,57,15,3,1
623312,25000,2,102,4,2,1
541511,89024,2,57,33,2,-1
517212,131518,2,57,46,3,1
51121,100756,2,24,51,3,1
611310,67500,2,57,46,1,1
611110,35960,2,133,46,0,1
812320,33363,2,87,48,2,-1
623312,91915,2,53,4,2,-1
541511,89794,2,57,23,3,1
541511,82035,2,57,4,0,-1
541511,89794,2,57,23,3,1
3259,60000,2,57,52,0,-1
334119,110033,2,57,4,3,1
333132,53250,2,24,46,2,-1
517910,68328,2,123,46,1,1
541611,140000,2,57,36,3,1
541511,117312,2,57,36,3,1
812930,11.5,1,18,36,3,-1
541612,62504,2,57,36,1,1
31523,62213,2,116,4,1,1
541330,100000,2,57,46,1,1
541511,109658,2,57,15,1,1
33911,102773,2,57,40,3,1
541310,44304,2,126,21,0,1
611310,51999.96,2,109,45,1,1
541620,74422.4,2,97,5,1,1
541611,69805,2,142,9,1,1
541511,101700,2,57,4,3,1
541511,63398,2,57,40,1,1
541511,55890,2,57,38,1,1
541512,69472,2,85,10,1,1
3314,40000,2,26,46,0,1
445210,23899,2,59,21,1,1
611310,76000,2,116,7,0,1
541511,85529.6,2,57,36,1,1
54151,837933.75,2,97,4,1,1
332312,47819,2,102,46,3,1
541511,30,1,57,40,2,-1
541511,86091,2,57,10,1,1
334220,75566,2,57,4,1,1
541511,99299,2,57,33,3,1
541519,70000,2,57,4,0,1
541511,117312,2,57,36,3,1
541511,103854,2,57,20,2,1
54161,92665,2,57,40,2,1
541512,89024,2,57,33,2,-1
237120,53996.8,2,26,46,1,1
621210,87173,2,57,40,0,1
541330,100214,2,102,36,3,-1
541511,72675,2,57,33,1,1
541511,93600,2,57,15,2,1
541511,73000,2,57,16,1,-1
541511,70000,2,57,23,1,-1
541511,79310,2,57,48,1,-1
624110,36670,2,116,21,0,1
339113,64646,2,133,9,1,1
3336,67900,2,57,16,1,1
311999,49795,2,18,25,1,1
524126,57803,2,57,37,0,1
541330,79571.24,2,24,36,0,1
541613,157248,2,62,4,2,1
541511,63273.6,2,57,9,0,1
51121,104914,2,103,51,0,1
541519,86549,2,57,52,3,1
541511,80000,2,57,15,1,-1
541110,210000,2,24,36,0,1
51121,124000,2,57,51,2,1
236220,62733,2,133,48,2,1
325222,79373,2,116,43,3,1
541519,85000,2,57,15,0,1
541110,30555,2,138,9,2,-1
541511,139797,2,57,46,3,-1
51121,104500,2,57,51,2,1
541511,83013,2,57,23,2,1
541611,111500,2,24,36,3,1
611310,87000,2,57,13,0,1
519190,90000,2,57,36,1,1
336391,91520,2,116,1,1,1
541511,72758,2,57,4,0,1
541511,113090,2,57,4,1,1
541511,63752,2,57,10,0,1
812331,90750,2,42,10,1,1
61131,48093,2,24,37,0,1
541330,90012,2,57,46,1,1
551112,114000,2,26,15,2,1
541219,107000,2,126,36,3,1
5191,90000,2,57,4,1,1
334220,83907,2,57,4,1,1
334413,80000,2,57,4,1,1
611310,70200,2,57,36,1,1
54151,117700,2,57,4,2,1
541690,96000,2,106,4,2,-1
523920,91125,2,34,36,3,1
516110,116000,2,57,10,3,1
523110,127000,2,57,36,3,1
518112,73861,2,57,4,2,1
334413,114000,2,57,4,1,1
622110,400000,2,57,10,2,1
447110,44450,2,57,43,3,1
541519,135000,2,57,15,3,1
621112,166400,2,57,40,0,1
339999,59592,2,26,33,1,1
541330,72000,2,142,46,1,1
541511,105500,2,57,33,3,1
334220,83907,2,57,4,1,1
32311,90043,2,138,15,3,1
926140,92310,2,24,37,3,1
56151,84872,2,138,40,3,1
336350,72000,2,85,37,3,1
334220,80336,2,57,4,1,1
6212,82056,2,113,36,1,1
33911,117312,2,57,16,3,1
523110,130000,2,18,36,0,1
541511,55000,2,142,41,2,1
518112,90045,2,87,4,0,1
541511,94000,2,57,48,0,1
541511,80000,2,57,23,1,1
51121,124000,2,57,4,3,1
325320,165000,2,57,40,3,1
561320,30000,2,57,40,0,1
424990,80933,2,116,4,3,1
51121,113454,2,57,51,1,1
541511,95555,2,57,36,2,1
221121,101483,2,103,24,3,1
541511,89024,2,57,33,2,1
311811,21.88,1,85,36,1,1
541511,109658,2,57,48,2,1
541511,109554,2,57,33,3,1
334119,74110,2,97,4,0,1
551112,95000,2,26,15,1,1
511120,51000,2,89,48,0,1
71391,31866.5,2,101,21,3,1
523110,200000,2,57,36,0,1
238210,63586,2,57,52,0,1
54133,66500,2,89,24,0,1
541690,61506,2,26,48,0,1
61131,68000,2,57,1,1,1
541511,73000,2,57,33,1,1
339920,198000,2,63,51,1,1
541690,103194,2,57,52,1,1
519190,90000,2,57,36,1,1
451140,101088,2,57,33,2,1
54151,108651,2,138,20,2,1
541611,103000,2,45,4,0,1
519190,90000,2,57,36,1,1
541511,92000,2,57,50,3,-1
54151,103709,2,57,33,3,1
54121,104562,2,57,29,3,1
611110,37100,2,138,3,0,1
314121,26000,2,116,46,2,1
81111,38397,2,116,4,2,-1
311999,135824,2,57,15,3,1
523110,118250,2,57,36,3,1
541511,76835,2,57,4,1,1
424330,61859,2,3,4,0,-1
541613,63.09,1,57,23,3,1
541330,78000,2,57,15,1,1
5415,91333,2,85,15,3,1
541511,160285,2,57,4,3,1
425110,101000,2,126,4,1,1
4441,69701,2,58,9,1,1
423310,33571,2,35,36,2,1
522110,67621,2,104,9,0,1
518210,97718,2,57,32,3,1
325412,68900,2,57,23,3,1
541110,55078,2,66,18,1,1
541511,107848,2,57,15,3,1
541511,115876.8,2,57,4,3,1
237120,110000,2,57,46,0,1
611310,131553,2,101,46,2,1
541611,91541,2,19,36,3,1
611110,51927,2,75,21,1,-1
52591,125000,2,75,36,2,1
51121,85729,2,20,51,0,-1
622310,334540,2,63,37,2,1
541219,81300,2,5,40,0,1
541511,85446,2,57,9,2,1
621111,185000,2,56,25,0,1
811198,45302,2,85,6,2,1
541512,145704,2,57,46,3,1
722110,13.59,1,85,36,2,-1
334220,95368,2,57,4,2,1
3359,90750,2,57,29,3,-1
611110,48200,2,102,3,1,1
541990,67000,2,57,6,1,1
541511,98405,2,57,48,2,1
611310,172800,2,57,24,0,1
541614,72488,2,116,1,3,1
517110,66950,2,126,33,0,1
541519,77584,2,57,4,1,1
611710,51272,2,57,33,0,1
334418,113360,2,57,4,1,1
334412,45000,2,57,15,0,1
339112,98488,2,57,20,3,1
541511,84302.4,2,57,51,1,1
51121,102860,2,57,51,2,1
541512,80000,2,57,48,1,1
611310,48400,2,24,37,1,1
541511,105373,2,57,33,3,1
541330,77480,2,57,46,1,1
621491,92685,2,24,24,3,1
611691,58300,2,116,4,1,1
522294,100000,2,26,7,2,1
518210,93774,2,57,33,3,1
523110,100000,2,138,36,0,1
541330,72030,2,26,51,1,1
54151,25,1,26,51,0,1
511210,77792,2,57,23,1,1
62131,32656,2,116,15,0,1
541511,113090,2,57,4,1,1
541110,185000,2,91,4,2,1
541330,94182,2,57,15,3,1
541511,106434,2,57,4,2,-1
541511,75000,2,57,20,1,1
518210,92250,2,18,33,0,1
236118,38542,2,103,6,2,1
54151,89024,2,57,33,2,1
611110,76419,2,123,9,2,1
72111,70000,2,116,4,3,-1
813110,39416,2,28,11,0,1
541512,69000,2,57,15,1,1
51121,121275,2,42,51,1,1
541512,114296,2,57,20,3,1
51121,88000,2,136,51,1,1
611,49500,2,112,15,0,1
238110,57200,2,85,46,1,1
541512,98655,2,57,48,3,1
51121,70221,2,57,51,0,1
541211,123261,2,45,10,2,1
5416,125000,2,24,4,3,1
541511,82930,2,57,4,0,1
311999,71913,2,57,8,2,1
541512,81827,2,57,25,1,1
622110,40000,2,102,18,0,-1
541690,90000,2,126,46,0,1
722110,11.58,1,85,36,1,-1
518112,125479,2,106,4,0,1
541511,103854,2,57,20,2,1
541511,94320,2,57,9,2,1
541511,95000,2,57,33,1,1
54111,68661,2,57,36,0,1
454111,21.78,1,116,33,3,1
519190,70500,2,132,36,1,1
541511,129524,2,24,4,3,-1
611310,58885,2,57,15,1,1
5416,66000,2,57,15,1,1
336111,88000,2,63,4,1,1
541511,103000,2,57,20,3,1
541511,72384,2,57,37,2,1
624410,40352,2,102,20,0,-1
541511,137072,2,57,4,3,1
334513,113588.8,2,57,21,3,1
541810,118352,2,5,51,1,1
541511,123011.2,2,57,33,1,1
541511,80000,2,57,9,2,1
31181,32469,2,85,33,3,1
332912,129168,2,57,4,2,1
611310,63000,2,65,29,0,1
315231,32.82,1,116,36,1,1
511210,77792,2,57,23,1,1
541512,55000,2,57,4,0,-1
311312,94432,2,27,15,1,1
541511,92000,2,57,50,3,1
517212,88000,2,97,10,1,1
541519,105000,2,57,46,3,1
541511,70000,2,57,21,1,1
813110,47133,2,18,20,2,1
541512,81827,2,57,25,1,1
562910,37024,2,35,36,0,-1
311615,21466,2,85,19,3,-1
333415,55453,2,85,52,1,1
621111,60000,2,24,36,1,1
541512,110900,2,26,4,1,1
334413,111738,2,57,46,1,1
541512,68890,2,57,4,1,1
541511,149635,2,124,46,3,1
311930,17555,2,18,33,0,-1
611310,58000,2,116,23,0,1
5613,80000,2,57,23,2,1
4246,108000,2,57,51,3,1
311,58000,2,18,31,3,1
454111,82701,2,57,51,1,1
321912,104000,2,24,14,0,1
312111,88000,2,102,36,3,1
4529,84000,2,66,36,2,1
541519,92331,2,26,4,1,1
333611,65000,2,57,20,1,1
523130,87069,2,57,24,3,1
541420,46000,2,116,4,1,1
722110,62525,2,57,36,2,-1
541511,72862,2,57,52,2,1
541511,95500,2,57,37,3,1
541611,99299,2,97,36,3,1
611310,84240,2,81,34,0,1
54151,91395,2,57,4,2,1
541511,82514,2,57,48,1,1
541511,81827,2,57,46,1,1
524114,102627,2,57,16,3,1
814110,32198,2,102,33,2,1
541512,115253,2,57,7,1,1
722211,24720,2,26,48,3,-1
42343,100000,2,57,5,1,1
541511,81900,2,57,46,1,-1
621210,85000,2,24,40,0,1
561320,40,1,102,36,1,-1
54151,84885,2,57,29,1,1
541511,72758,2,57,4,0,1
541511,76835,2,57,4,1,1
5417,116501,2,116,4,1,1
523130,138528,2,26,6,3,1
54171,19.72,1,57,4,0,1
236220,80000,2,57,51,3,1
32541,129251,2,57,40,3,1
541511,54000,2,57,3,0,-1
54151,80100.8,2,57,23,2,-1
333120,80964,2,26,15,1,1
722110,80933,2,103,36,2,-1
