334220,83907,2,57,4,1,1
541618,86000,2,24,40,1,1
541511,120000,2,136,9,3,-1
611620,56950.4,2,123,36,0,1
541511,150000,2,57,10,3,-1
5415,74360,2,57,33,1,1
523110,136990,2,116,36,3,1
524126,80226,2,65,42,3,1
518111,103207.52,2,57,51,1,1
442110,63377.6,2,18,9,1,1
518210,120453,2,57,4,3,1
541511,92810,2,57,46,2,1
523110,125029,2,24,6,1,1
722110,25314,2,85,4,3,1
524126,88130,2,85,42,2,1
611710,66237.12,2,133,9,2,1
51121,82720,2,26,51,0,1
488510,23.53,1,24,5,2,-1
5415,97302,2,57,4,3,-1
238160,11.72,1,35,33,0,-1
541511,86500,2,57,19,3,1
541330,62300,2,57,4,0,1
541511,67454.4,2,57,48,0,1
541511,78520,2,57,15,2,1
334111,106876,2,57,4,2,1
522110,106000,2,57,4,3,1
541511,67704,2,57,46,1,-1
522220,106496,2,57,40,3,1
622110,200000,2,116,1,0,-1
541511,88608,2,57,33,1,1
2212,100000,2,133,4,3,1
561320,54,1,57,23,1,1
541512,101888,2,26,4,1,1
333132,101962,2,57,46,3,1
722110,32000,2,85,36,3,1
334413,115000,2,116,4,3,1
54161,116000,2,57,40,3,1
446110,25730,2,116,21,1,1
541511,98925,2,57,29,3,1
541511,65603,2,57,15,1,-1
33391,74547,2,126,4,1,1
814110,24690,2,16,48,2,1
54161,115000,2,57,40,1,1
813312,78312,2,131,48,0,1
541512,130000,2,26,4,1,1
541511,85200,2,57,46,1,1
5312,44512,2,85,4,2,-1
541720,73819,2,26,7,3,1
621111,200000,2,97,45,1,1
54151,69285,2,57,52,2,1
524210,85000,2,97,46,3,1
621111,166400,2,57,3,0,1
722110,22090,2,26,52,3,1
423210,56597,2,65,9,3,1
541512,52603,2,24,29,0,1
51121,94454,2,93,51,2,1
541519,124363,2,57,4,2,1
522110,105000,2,57,29,3,1
541330,111987,2,62,40,3,1
611310,34760,2,66,40,1,-1
813920,105373,2,57,33,3,1
541511,116400,2,57,48,3,1
33911,102586,2,57,16,2,1
326160,82000,2,57,6,1,1
621111,280000,2,57,13,0,-1
621491,75000,2,57,4,0,1
541512,137800,2,57,4,3,1
221210,150000,2,57,46,3,-1
52399,250000,2,138,36,2,1
511130,117300,2,57,33,0,1
511210,82306,2,57,4,1,1
5112,88650,2,57,20,1,1
541511,76170,2,57,36,1,1
5179,40310,2,116,4,0,-1
541511,81557,2,57,46,1,1
336411,88566,2,85,20,3,1
541519,80100.8,2,57,23,2,1
813110,10.97,1,116,36,1,1
541330,115742,2,57,46,2,1
622310,58425,2,135,5,0,1
541511,58843,2,57,46,1,1
454111,95701,2,57,51,2,1
445120,65042,2,57,1,0,1
541511,71864,2,57,25,1,1
541511,53914,2,57,8,1,-1
523110,140000,2,85,36,2,1
3336,76200,2,57,45,1,1
551112,71500,2,57,15,1,1
541512,83000,2,26,4,1,1
332,76398,2,57,29,1,1
446130,46800,2,133,38,0,1
541511,78500,2,57,10,1,1
6117,39520,2,57,10,0,1
541511,110032,2,57,4,3,1
42,65604,2,116,46,2,-1
454111,95160,2,57,51,2,1
335311,67000,2,26,4,0,1
54133,90000,2,57,46,1,1
541511,77555,2,57,15,1,1
541511,62130,2,57,48,0,-1
541940,19656,2,85,2,2,1
541511,95784,2,57,33,3,1
334413,76505,2,57,4,1,1
541618,30910,2,103,36,3,-1
331111,115500,2,57,46,3,1
5415,88442,2,106,5,3,1
331111,131000,2,57,46,3,1
334413,108576,2,26,46,1,1
561320,117312,2,57,20,3,1
541511,75026,2,57,4,1,1
524126,92800,2,26,37,2,1
611310,70228,2,26,25,1,1
551112,117312,2,57,15,3,1
541511,56326,2,57,33,0,1
31171,57000,2,26,29,1,1
523920,95000,2,57,20,1,1
3259,81598,2,26,21,1,1
522110,109621,2,57,15,0,1
334413,95888,2,26,4,2,1
54151,70658,2,142,40,1,1
517910,106600,2,138,46,3,-1
3254,175000,2,45,20,3,1
221111,75000,2,58,6,1,1
334413,108576,2,26,46,1,1
511210,101000,2,57,43,3,1
622110,170840,2,57,46,1,1
541511,95000,2,57,6,1,-1
541511,89794,2,57,23,3,1
541511,103000,2,138,15,2,1
611310,35587,2,18,33,2,1
511210,117312,2,57,15,3,1
722110,47000,2,116,10,3,1
541710,77792,2,57,23,1,1
561410,48.6,1,57,36,2,1
622110,150000,2,102,36,2,1
424330,87464,2,116,33,3,1
541614,140000,2,57,6,3,-1
621111,173812,2,97,16,0,1
541511,83658,2,57,10,3,1
8111,38397,2,102,4,2,-1
541511,109658,2,57,15,3,-1
517910,81557,2,57,46,1,1
541519,109658,2,57,15,3,1
54171,95597,2,57,4,2,1
446110,114754,2,57,9,2,1
522190,105040,2,57,4,3,1
541511,111176,2,57,38,0,1
541690,81203,2,57,20,2,1
51121,71312.5,2,57,4,0,1
541512,80000,2,24,4,1,1
523999,130044,2,57,36,3,1
541511,105373,2,57,33,3,1
334111,113011.2,2,57,4,1,1
541511,78728,2,57,32,1,1
541511,80250,2,57,10,2,1
54151,70824,2,57,23,2,1
611110,68987,2,85,4,2,-1
622110,37918,2,102,2,1,1
541512,98655,2,57,48,3,1
51121,99000,2,24,51,1,1
541512,108000,2,57,4,1,1
541511,83200,2,27,21,1,1
54151,77000,2,57,4,1,1
541519,102000,2,57,20,1,-1
448140,120000,2,57,4,3,1
722211,32053,2,26,54,2,1
5415,77522,2,57,15,1,1
511210,55370,2,24,4,0,1
611310,70002,2,18,46,0,1
52231,59301,2,16,48,2,-1
522110,110000,2,57,29,3,1
611310,115000,2,27,20,0,1
481111,77492,2,57,46,0,1
56141,143582,2,57,4,3,1
5239,139505.6,2,112,36,3,1
541512,41995,2,57,10,0,1
611110,48200,2,102,3,1,1
541310,70054,2,45,36,1,1
611310,80000,2,26,13,0,1
334413,125798,2,57,4,1,1
519190,90000,2,57,36,1,1
3336,73882,2,57,16,2,1
541512,99299,2,116,36,3,1
621210,115648,2,142,20,2,-1
51121,80000,2,36,51,0,1
51121,70221,2,57,51,0,1
454111,70700,2,24,51,0,1
5415,83866,2,57,13,3,1
541511,113360,2,57,4,3,1
541511,94500,2,57,33,2,-1
541511,82722,2,57,40,2,1
334220,69159,2,116,46,0,1
541511,113090,2,57,4,1,1
21222,104645,2,85,3,3,1
54161,116954,2,57,40,3,1
541511,79206,2,57,23,2,1
531390,132870,2,116,20,2,1
454112,92830,2,24,4,2,1
541614,33821,2,116,4,0,-1
51121,107375,2,24,51,0,1
511110,125000,2,57,15,1,1
541512,90000,2,57,33,0,1
33441,78478,2,42,46,1,1
814110,19000,2,102,48,1,1
551112,175000,2,140,15,1,1
541511,99923,2,57,4,2,1
523999,89489,2,75,36,1,1
333294,63190,2,85,37,0,1
621340,63814.4,2,102,9,1,1
517212,103854,2,57,46,2,1
541511,64200,2,57,36,1,1
561510,35651,2,66,4,1,1
551112,110775,2,57,15,1,1
483111,71500,2,63,36,1,-1
238320,22.42,1,103,36,2,-1
541219,98259,2,102,29,3,1
541511,124800,2,57,7,3,1
541511,120806,2,57,4,3,1
541511,55210,2,102,52,0,-1
541511,81827,2,57,15,1,1
523110,127200,2,24,36,3,1
722110,92685,2,116,4,3,1
523120,200000,2,42,36,3,1
334,94515,2,112,4,2,1
541511,69077,2,57,38,2,1
5415,40,1,57,20,2,1
611110,52978,2,27,20,0,1
541512,79102,2,57,40,1,1
334413,76128,2,57,4,0,1
722110,10.37,1,85,33,1,-1
51211,63720.8,2,126,4,0,1
611310,90000,2,18,18,0,1
541690,119000,2,57,52,1,1
541511,58427,2,57,4,0,1
541330,62300,2,57,4,0,1
541511,108368,2,57,33,3,1
61111,37476,2,102,27,0,1
315211,24050,2,57,21,2,1
541511,47000,2,57,40,0,-1
541511,69014.4,2,57,37,1,-1
522292,100000,2,57,46,2,1
541511,67267,2,57,40,0,1
611310,60000,2,36,37,0,1
541511,89752,2,57,48,1,1
423450,85363,2,57,37,3,1
541511,87069,2,109,24,3,-1
541511,83000,2,57,24,1,1
334119,143585,2,57,4,3,1
611310,78000,2,24,7,0,1
541330,82118,2,57,46,1,1
238150,66872,2,57,43,2,1
611310,195000,2,57,18,1,1
522320,66622,2,57,7,0,1
541511,70000,2,57,33,0,-1
541511,47050,2,57,40,0,1
2211,105000,2,26,21,2,1
611310,85000,2,57,5,0,1
5417,117541,2,24,16,3,1
611310,60000,2,138,42,0,1
213112,102482,2,57,46,1,1
446110,105920,2,57,36,0,1
541512,90000,2,24,51,1,-1
6117,41040,2,57,10,0,1
541511,70553.6,2,57,33,1,-1
541710,71406,2,57,21,1,1
541511,94000,2,57,10,1,1
541110,150000,2,85,15,1,-1
622310,62109,2,138,17,1,1
621210,80,1,101,48,1,1
3336,84885,2,57,16,2,1
541511,105000,2,57,40,3,-1
5415,63690,2,57,21,0,1
541511,103000,2,57,40,3,1
541511,111488,2,57,20,3,1
541611,43410,2,58,33,0,1
334111,109599.75,2,57,4,1,1
541519,110864,2,57,33,3,1
447110,37939,2,57,46,0,1
541511,64000,2,57,15,1,1
334413,98634,2,24,4,3,1
42433,117021,2,116,4,3,-1
541930,42000,2,126,4,0,1
238340,34424,2,53,10,2,-1
62121,79248,2,116,4,1,-1
454112,119002,2,138,4,1,1
623110,110760,2,102,15,3,1
541511,82722,2,57,40,2,1
54161,118000,2,45,40,3,1
541614,75566,2,24,29,2,1
722110,48443,2,116,21,2,1
423840,47000,2,97,37,0,1
541990,79102,2,57,40,1,-1
541512,89024,2,57,33,2,1
511210,150000,2,5,37,0,1
54133,66960,2,97,4,2,1
541511,56306,2,57,23,0,-1
541511,83800,2,57,48,1,1
611310,95000,2,57,3,1,1
713940,60882,2,116,20,0,1
519190,101088,2,57,36,2,1
311615,16307,2,26,10,0,-1
523110,150000,2,138,6,3,1
541219,95133,2,57,45,3,1
541511,105373,2,57,33,3,1
611110,80579,2,134,4,3,-1
541511,63752,2,57,46,0,-1
23,11.75,1,35,36,0,-1
541990,61610,2,66,4,3,-1
541511,98405,2,57,48,2,1
541519,108534,2,57,46,3,1
621330,35090,2,116,4,0,1
541512,162500,2,57,4,3,1
81411,32600,2,102,10,3,-1
611310,36310,2,62,15,0,1
541511,100000,2,57,33,1,1
238330,55307,2,35,36,2,-1
541511,35.69,1,57,33,1,1
541511,114000,2,57,20,2,1
51121,91560,2,24,51,0,1
54111,210000,2,24,4,1,1
721110,73161,2,45,21,0,1
541511,131518,2,123,4,3,1
541512,84000,2,57,48,0,-1
425110,153700,2,57,36,2,1
541511,79206,2,57,4,2,1
515210,112000,2,57,36,3,1
5151,44741,2,116,4,2,1
561320,64,1,57,23,1,1
541511,77480,2,57,46,1,1
524298,123600,2,57,4,3,1
334413,125000,2,57,4,1,1
541511,75000,2,57,48,1,1
541511,154500,2,24,4,3,1
541511,89752,2,57,48,1,1
54151,89794,2,57,23,3,1
236116,33571,2,103,36,2,1
31331,23.37,1,102,4,1,-1
621112,200000,2,0,48,0,1
541512,113922,2,57,6,3,-1
621330,75000,2,24,4,0,1
541612,59363,2,57,31,1,-1
54151,60819.2,2,57,23,1,1
541512,72675,2,57,33,1,1
541511,79310,2,57,46,1,1
488210,166400,2,42,36,2,1
541511,82867,2,57,46,1,1
524114,104000,2,57,6,3,1
333999,130894,2,24,40,3,1
6211,403000,2,57,10,1,-1
541511,181521.6,2,57,4,3,1
814110,38085,2,102,36,3,-1
541511,70553.6,2,57,33,1,1
541612,95000,2,57,36,0,1
541512,53477,2,57,46,0,1
334220,80336,2,118,4,1,1
236220,64000,2,57,21,1,1
541511,64418,2,57,23,1,1
541512,94000,2,57,4,3,1
541512,45780.8,2,57,36,0,1
334119,128775,2,57,4,3,1
541511,104416,2,57,20,3,1
315212,27.68,1,102,4,1,1
541512,86403,2,57,4,1,1
541330,96251.69,2,57,7,1,1
541511,82139,2,57,33,2,1
33411,130000,2,57,4,3,1
51121,89001,2,36,51,0,1
541613,75000,2,57,24,0,1
333112,130000,2,57,37,3,1
611310,95000,2,26,7,0,1
541511,117312,2,57,36,3,1
541511,80000,2,57,8,1,1
61131,59200,2,24,25,0,1
541110,120474,2,104,46,2,1
48851,103813,2,116,4,1,1
541511,92000,2,57,50,3,1
541511,140650,2,57,33,1,-1
541511,99000,2,57,33,1,1
541511,63500,2,57,46,1,1
541330,63000,2,101,4,0,1
621340,42,1,57,4,1,1
325412,105000,2,57,23,0,1
561730,53810,2,35,36,2,1
622110,240000,2,57,1,0,1
51121,98530,2,118,51,1,1
334111,106600,2,57,46,3,1
541511,76149,2,57,33,1,1
521110,99200,2,3,25,1,1
622110,150000,2,57,25,0,-1
622110,230000,2,97,38,0,1
31181,9.25,1,102,11,3,-1
541512,116397,2,57,48,3,1
454111,82701,2,26,51,1,1
62211,75691,2,69,40,1,1
522110,108000,2,57,36,3,1
811310,109782.4,2,25,9,1,1
541511,65000,2,57,51,0,1
334419,68217,2,24,46,1,1
541511,95306,2,57,15,1,1
311513,68160,2,26,5,2,1
541511,68.75,1,57,36,1,-1
541511,87131,2,57,20,1,1
611310,100000,2,36,6,0,1
541511,58032,2,57,23,0,1
541511,100277,2,57,23,3,1
518210,75000,2,57,47,1,1
813319,49500,2,146,20,0,1
541613,67995.2,2,26,15,1,1
339999,104083,2,57,36,3,1
454111,110000,2,106,4,1,1
334119,42141,2,26,4,1,1
814110,28600,2,37,33,0,-1
541511,72675,2,57,33,1,-1
611310,46580,2,136,52,0,1
541511,100838,2,57,46,1,-1
541219,86529,2,24,40,3,1
622110,132500,2,142,8,1,1
541330,105532,2,102,46,3,1
541330,69930,2,116,4,0,1
237310,58510,2,104,33,3,1
5415,84198,2,57,46,2,1
541512,135000,2,57,4,2,1
541519,72675,2,57,33,1,-1
541511,117312,2,57,4,3,1
334111,100400,2,57,46,3,1
3363,57000,2,116,1,1,1
611110,81133,2,131,20,1,1
611110,72140,2,133,37,0,1
54171,70200,2,26,25,0,1
523110,175000,2,19,33,2,1
311911,63000,2,57,46,0,-1
813110,41579,2,116,33,1,1
541512,69000,2,81,15,1,1
5416,34,1,57,9,1,1
33911,75000,2,126,33,1,1
454111,112258,2,24,51,1,1
541519,92000,2,57,10,2,1
621111,166400,2,57,25,1,1
722110,28500,2,97,7,3,1
541511,106000,2,57,20,3,1
611110,49350,2,85,46,1,1
541511,65728,2,57,13,2,-1
448,29536,2,66,4,0,1
541512,120000,2,57,46,2,1
551114,78894,2,57,9,3,1
3336,73900,2,57,16,2,1
541511,72675,2,57,33,1,1
541211,90750,2,45,10,1,1
311,42578,2,69,31,0,1
334413,49026,2,63,47,0,1
541511,77834,2,57,25,1,1
61171,51147.2,2,26,4,1,1
611310,90543,2,11,4,1,1
541511,85488,2,57,9,3,1
541512,160000,2,57,4,1,1
541330,65042,2,102,4,0,1
923110,70574.4,2,57,6,1,1
622110,300000,2,147,44,0,1
424930,79999.92,2,57,4,2,1
334418,33.43,1,66,4,1,1
237110,123864,2,57,46,3,1
611310,90000,2,62,39,1,1
541511,114000,2,57,4,1,1
443112,38106,2,116,10,3,1
541512,164280,2,138,4,1,1
541330,73800,2,126,46,1,1
332812,121326,2,57,4,1,1
334111,125000,2,126,4,0,1
237990,43950.4,2,97,54,1,1
611310,45280,2,103,45,0,1
621340,44,1,102,4,1,1
541511,142876,2,57,4,3,1
541990,115000,2,57,48,1,1
541511,95000,2,57,9,3,-1
541710,103000,2,138,51,2,1
52,81000,2,57,13,3,1
541519,120806,2,57,36,3,1
236210,50000,2,116,4,0,-1
611310,61697.4,2,24,5,0,1
713910,21.88,1,85,36,1,1
541511,40,1,57,33,2,-1
423110,76500,2,57,16,2,1
541511,56350,2,57,33,0,1
523120,113152,2,57,36,3,1
522110,99923,2,57,36,3,1
523110,116000,2,57,36,2,-1
511210,90480,2,57,4,1,1
4542,37700,2,31,40,0,-1
541710,90772,2,57,20,1,1
541330,82451,2,57,33,2,1
221112,60133,2,57,17,3,1
531110,16,1,87,35,2,-1
453998,70408,2,116,33,3,1
23,44668,2,80,33,0,1
211111,188000,2,24,5,1,1
541512,98530,2,57,4,1,1
541810,187346,2,138,4,3,1
722110,50000,2,26,10,0,1
621111,170000,2,97,44,0,1
541511,119863,2,57,48,1,1
4231,57054,2,26,46,1,1
51121,86488,2,24,51,2,1
51121,89360,2,57,51,3,1
62211,80000,2,97,40,0,-1
334413,80340,2,57,4,1,1
541511,175302,2,57,33,3,1
541710,102500,2,24,4,1,-1
42,48048,2,116,33,1,1
541430,80000,2,57,15,1,1
443112,70000,2,57,46,0,-1
722110,65978,2,103,33,2,-1
611310,58781,2,65,53,0,1
541511,92830,2,57,4,2,1
621111,63898,2,116,48,1,1
51121,79000,2,133,51,0,1
541511,85000,2,57,33,0,1
541511,55286,2,57,9,1,1
541511,58427,2,57,4,0,1
621111,185000,2,57,48,1,1
423450,82856,2,18,4,0,1
541511,77525,2,57,15,1,1
541320,15.28,1,118,4,0,-1
541511,105373,2,57,33,1,-1
334220,97760,2,57,4,2,1
611310,51000,2,116,14,0,1
562119,85000,2,57,6,2,1
334510,84000,2,57,52,2,1
335122,98904,2,57,4,2,1
541511,70366,2,57,9,1,1
238190,26.68,1,61,36,0,1
334413,141897.6,2,42,4,1,1
541511,81900,2,57,46,1,1
541710,94000,2,57,48,1,1
5415,108000,2,24,51,1,1
541511,73840,2,57,46,2,1
541511,77522,2,57,48,1,1
334210,84968,2,133,46,3,1
333120,80964,2,57,15,3,1
541511,120000,2,57,20,1,1
334220,98821,2,57,4,2,1
541511,96512,2,57,46,3,-1
541512,83160,2,57,4,1,-1
541710,129900,2,57,4,3,1
221111,87610,2,31,6,1,1
325998,64000,2,123,6,1,1
327121,36691,2,85,21,0,1
334111,65582,2,38,36,1,1
541511,105373,2,57,33,3,1
541511,59114,2,57,52,2,1
611310,94000,2,112,23,0,1
541511,135000,2,57,4,3,1
541511,89150,2,57,34,1,1
54133,48152,2,27,9,0,1
611310,150000,2,57,40,1,1
334,81000,2,97,4,1,1
814110,9.3,1,35,36,1,-1
541511,78000,2,57,33,1,-1
541519,76835,2,57,4,1,1
332322,122750,2,97,46,1,1
621111,166400,2,125,3,0,1
622110,135000,2,143,20,0,1
621111,150000,2,93,40,1,1
541511,113797,2,57,48,3,1
454111,115024,2,57,4,2,1
311611,42598,2,16,33,3,-1
812210,64703.13,2,66,46,0,1
236,26478,2,85,36,0,-1
517910,118000,2,126,4,2,1
522320,79622,2,57,5,1,-1
541511,126072,2,88,4,3,1
611310,67145,2,93,16,0,1
541511,89419,2,57,33,1,1
611310,112000,2,6,23,0,1
541910,62088,2,57,20,1,1
62111,400000,2,29,52,0,1
713910,35817.6,2,85,36,3,-1
541512,120000,2,57,20,1,1
4243,17950,2,116,4,0,1
611310,63856,2,116,4,0,1
551112,95000,2,57,15,0,-1
722110,36462,2,1,40,3,1
517212,280000,2,138,5,3,-1
311,94034,2,24,15,3,1
611310,43500,2,116,15,0,1
5415,95326,2,57,37,3,1
6214,23.32,1,116,20,0,-1
51121,100980,2,24,51,2,1
333120,80964,2,57,15,2,1
334514,120000,2,115,4,3,1
327310,32074,2,27,45,2,-1
541511,82514,2,57,48,1,1
541511,106500,2,57,10,3,1
541511,108368,2,57,33,3,1
541519,124363,2,57,4,2,1
541620,68744,2,57,3,1,1
493120,171000,2,24,10,3,1
453110,110000,2,57,36,2,1
334112,110000,2,24,4,3,1
454111,70700,2,24,51,0,1
541330,72000,2,116,36,1,1
541511,132000,2,57,4,3,1
621111,81000,2,126,4,0,1
621399,62379,2,116,51,1,1
561720,16474,2,26,43,0,-1
541511,89024,2,57,33,2,1
541511,72000,2,57,46,0,1
541710,69285,2,26,15,2,1
611310,80000,2,45,48,0,1
811121,38397,2,24,4,2,-1
541511,125000,2,45,4,3,1
541511,96158,2,24,9,3,1
541511,82500,2,57,4,1,1
523110,210000,2,57,36,3,1
541690,65,1,57,52,1,1
31523,80933,2,116,4,3,1
541511,59300,2,66,4,0,1
511210,62000,2,138,10,0,1
517212,68744,2,97,46,1,1
333924,100443,2,26,51,2,1
523110,91520,2,57,36,3,1
622110,160000,2,57,44,0,1
541611,117000,2,90,36,3,1
5415,72758,2,57,45,2,1
5417,65000,2,93,46,0,1
541511,80250,2,57,10,2,1
541512,152200,2,138,4,3,1
331111,95972,2,57,40,3,1
541511,95222,2,57,33,3,1
541511,68619,2,57,23,1,1
517310,106018,2,97,10,3,-1
51121,107661,2,12,51,1,1
541511,107848,2,57,15,3,1
541330,66809.6,2,97,31,0,1
5415,91333,2,57,15,3,1
611310,62550,2,93,15,0,1
423450,100838,2,57,37,1,1
541511,91836,2,62,25,1,1
4243,38064,2,116,4,0,1
311514,67758.08,2,57,36,1,1
51121,93152,2,26,51,1,1
453220,47819,2,62,33,3,-1
541330,54038,2,57,15,1,1
541511,67808,2,57,10,2,1
519190,90000,2,47,36,1,1
611310,195000,2,62,36,0,1
541511,59218,2,57,4,0,-1
33441,85000,2,57,20,0,1
423610,117312,2,116,4,3,1
611310,50544,2,133,40,0,1
541511,89024,2,57,33,2,1
324110,102000,2,57,46,3,1
541511,48630,2,57,15,1,-1
722110,32510,2,85,36,3,1
541511,99840,2,57,4,1,-1
611310,195000,2,125,18,1,1
23611,125000,2,85,46,2,1
541511,93600,2,57,15,2,1
541211,95222,2,97,33,3,1
624110,42390,2,116,33,3,1
611310,190000,2,81,53,3,1
54151,74360,2,57,29,1,1
713990,24107,2,65,21,3,1
611310,108417,2,57,15,2,1
541511,97094,2,57,21,2,1
814110,28787,2,37,48,3,-1
541511,90000,2,57,8,2,1
325510,48443.2,2,85,36,2,-1
611310,52900,2,26,47,0,1
541511,75379,2,57,33,1,1
611310,190000,2,57,45,3,1
51121,95000,2,5,51,2,1
3159,90250,2,102,36,2,1
333992,50482,2,18,20,3,-1
